id,label
[0 1],0.6172815561294556
[1 0],0.7686049342155457
[1 0],0.7866813540458679
[0 1],0.12710963189601898
[0 1],0.8565461039543152
[0 1],0.7642649412155151
[0 1],0.6247795820236206
[0 1],0.8935877084732056
[1 0],0.1152244582772255
[0 1],0.2635602653026581
[1 0],0.14620491862297058
[1 0],0.5243838429450989
[1 0],0.14594189822673798
[1 0],0.7399475574493408
[1 0],0.14103244245052338
[1 0],0.21094152331352234
[1 0],0.10529176890850067
[1 0],0.04378427565097809
[0 1],0.20548845827579498
[0 1],0.18083082139492035
[1 0],0.7688983082771301
[0 1],0.9441599249839783
[1 0],0.31632325053215027
[0 1],0.7033279538154602
[0 1],0.027312643826007843
[1 0],0.3076147437095642
[1 0],0.5686328411102295
[0 1],0.7210397124290466
[0 1],0.7705672979354858
[0 1],0.9927769899368286
[0 1],0.7116776704788208
[1 0],0.2297319918870926
[0 1],0.3246869742870331
[0 1],0.04112744703888893
[0 1],0.9032777547836304
[1 0],0.10322245210409164
[0 1],0.7020648717880249
[0 1],0.6704902648925781
[1 0],0.0718734934926033
[1 0],0.6264380216598511
[0 1],0.7546468377113342
[1 0],0.4749603867530823
[1 0],0.19855816662311554
[1 0],0.06305262446403503
[1 0],0.5236386656761169
[1 0],0.3144212067127228
[0 1],0.8754686117172241
[0 1],0.15603107213974
[0 1],0.8062713742256165
[0 1],0.7450544834136963
[1 0],0.6798818707466125
[0 1],0.49480682611465454
[1 0],0.76995450258255
[1 0],0.4187004268169403
[0 1],0.5734363198280334
[1 0],0.09493071585893631
[0 1],0.3934718072414398
[1 0],0.33559325337409973
[1 0],0.0788578987121582
[1 0],0.06832826882600784
[1 0],0.010145120322704315
[0 1],0.8001518249511719
[0 1],0.4538629651069641
[0 1],0.4878796637058258
[1 0],0.04810148850083351
[0 1],0.8323882222175598
[0 1],0.8567385077476501
[1 0],0.8943825364112854
[1 0],0.1249585673213005
[0 1],0.844279408454895
[1 0],0.03815614804625511
[1 0],0.41501057147979736
[1 0],0.3774694800376892
[0 1],0.768363893032074
[0 1],0.9681158065795898
[1 0],0.4529721736907959
[0 1],0.5591371059417725
[1 0],0.21195359528064728
[0 1],0.30156299471855164
[0 1],0.9070993661880493
[0 1],0.02012769691646099
[0 1],0.9361357688903809
[1 0],0.6188197135925293
[0 1],0.12856316566467285
[1 0],0.08734799176454544
[0 1],0.2470303624868393
[1 0],0.39743390679359436
[0 1],0.5618179440498352
[0 1],0.7473302483558655
[1 0],0.05258789286017418
[0 1],0.6222963929176331
[1 0],0.14963112771511078
[0 1],0.16848032176494598
[0 1],0.15991508960723877
[1 0],0.4031902551651001
[1 0],0.20561467111110687
[0 1],0.34920158982276917
[0 1],0.7420756816864014
[0 1],0.5112689137458801
[1 0],0.07642205059528351
[0 1],0.27554455399513245
[1 0],0.07612211257219315
[0 1],0.5615869164466858
[0 1],0.09440352767705917
[1 0],0.040909543633461
[1 0],0.8330958485603333
[0 1],0.6822794675827026
[0 1],0.8898019790649414
[0 1],0.8610321879386902
[0 1],0.24761532247066498
[1 0],0.010291214101016521
[0 1],0.47238561511039734
[0 1],0.2501426637172699
[0 1],0.5868369936943054
[1 0],0.08954708278179169
[0 1],0.5584670901298523
[1 0],0.9506635665893555
[1 0],0.06265436112880707
[1 0],0.5196730494499207
[1 0],0.20183433592319489
[1 0],0.34417471289634705
[1 0],0.48839423060417175
[0 1],0.8081173300743103
[0 1],0.13789978623390198
[1 0],0.09060697257518768
[1 0],0.824826717376709
[1 0],0.23531083762645721
[1 0],0.07525884360074997
[1 0],0.6813007593154907
[0 1],0.17800550162792206
[0 1],0.32538676261901855
[1 0],0.04691518098115921
[1 0],0.01846202276647091
[0 1],0.8845455646514893
[0 1],0.4546966552734375
[0 1],0.6269554495811462
[1 0],0.07898006588220596
[0 1],0.8081802725791931
[0 1],0.7895196080207825
[0 1],0.6493087410926819
[0 1],0.5192530155181885
[1 0],0.09573126584291458
[0 1],0.2755276560783386
[0 1],0.6604911088943481
[1 0],0.418181449174881
[1 0],0.3730822503566742
[1 0],0.5426258444786072
[0 1],0.8035252094268799
[1 0],0.05863063409924507
[0 1],0.7756974101066589
[1 0],0.39487096667289734
[0 1],0.8027781844139099
[0 1],0.5386399030685425
[1 0],0.8621455430984497
[1 0],0.8349740505218506
[0 1],0.8887009024620056
[0 1],0.7480148077011108
[0 1],0.8428482413291931
[0 1],0.8261866569519043
[0 1],0.6867085099220276
[1 0],0.5813274383544922
[0 1],0.7522950768470764
[0 1],0.6537265777587891
[0 1],0.6674306988716125
[0 1],0.32456812262535095
[1 0],0.7309058308601379
[1 0],0.28143176436424255
[0 1],0.42647621035575867
[1 0],0.31005287170410156
[1 0],0.11882584542036057
[0 1],0.727612316608429
[1 0],0.05075176805257797
[0 1],0.6912224292755127
[0 1],0.1613704264163971
[1 0],0.16113777458667755
[1 0],0.7091153860092163
[1 0],0.13333837687969208
[0 1],0.8387623429298401
[0 1],0.7476365566253662
[0 1],0.5478426814079285
[0 1],0.8645259141921997
[1 0],0.6576926708221436
[1 0],0.20063012838363647
[1 0],0.08137945085763931
[0 1],0.7035866379737854
[1 0],0.8576374650001526
[0 1],0.6416627168655396
[0 1],0.45000824332237244
[1 0],0.02410000003874302
[1 0],0.13817939162254333
[1 0],0.3736800253391266
[1 0],0.8032916188240051
[0 1],0.405256062746048
[1 0],0.5557810664176941
[0 1],0.6911855936050415
[1 0],0.5495532751083374
[0 1],0.7462344765663147
[0 1],0.7886418104171753
[1 0],0.09225089848041534
[0 1],0.7545788884162903
[1 0],0.04040125012397766
[1 0],0.20142927765846252
[0 1],0.798811137676239
[0 1],0.15528364479541779
[0 1],0.4810575544834137
[1 0],0.24264663457870483
[0 1],0.12903951108455658
[1 0],0.1974724531173706
[0 1],0.7029285430908203
[1 0],0.09269047528505325
[1 0],0.1389443576335907
[0 1],0.8662831783294678
[0 1],0.18552374839782715
[0 1],0.7301551103591919
[0 1],0.7818725109100342
[0 1],0.5470808148384094
[1 0],0.0414910726249218
[0 1],0.3534201681613922
[1 0],0.07568337023258209
[1 0],0.21328507363796234
[0 1],0.05907170847058296
[1 0],0.8566588163375854
[1 0],0.8394222855567932
[0 1],0.2514037489891052
[1 0],0.25486698746681213
[1 0],0.11465069651603699
[0 1],0.6571694612503052
[0 1],0.5183261036872864
[0 1],0.6789578795433044
[0 1],0.1971188634634018
[0 1],0.809600830078125
[1 0],0.15191881358623505
[1 0],0.14945349097251892
[0 1],0.709897518157959
[0 1],0.8534992337226868
[1 0],0.6341947317123413
[1 0],0.2390829473733902
[1 0],0.2396973818540573
[1 0],0.11641068756580353
[0 1],0.8024832606315613
[1 0],0.6667666435241699
[1 0],0.061515145003795624
[0 1],0.30964601039886475
[1 0],0.8135442733764648
[1 0],0.08624903112649918
[0 1],0.2894062101840973
[0 1],0.582078754901886
[1 0],0.07309798151254654
[0 1],0.4436580240726471
[1 0],0.579814076423645
[0 1],0.7357012033462524
[1 0],0.32902079820632935
[1 0],0.19236405193805695
[0 1],0.9999994039535522
[0 1],0.19844922423362732
[1 0],0.24042049050331116
[0 1],0.9276862144470215
[1 0],0.7791451811790466
[0 1],0.7452036142349243
[0 1],0.7850997447967529
[1 0],0.1024138480424881
[1 0],0.44171610474586487
[1 0],0.5038031935691833
[0 1],0.3854855000972748
[0 1],0.6112083792686462
[0 1],0.3494725823402405
[1 0],0.12430229038000107
[0 1],0.8026673793792725
[0 1],0.7932543754577637
[1 0],0.35388490557670593
[1 0],0.11693570017814636
[1 0],0.08075762540102005
[0 1],0.45656606554985046
[1 0],0.23056213557720184
[0 1],0.659747302532196
[1 0],0.6372711658477783
[0 1],0.45498308539390564
[0 1],0.7479768395423889
[0 1],0.7991925477981567
[1 0],0.2131444662809372
[1 0],0.15755616128444672
[1 0],0.06810612976551056
[1 0],0.7209301590919495
[0 1],0.9196405410766602
[1 0],0.17065727710723877
[1 0],0.6944662928581238
[1 0],0.05045994743704796
[1 0],0.161432683467865
[0 1],0.6215624213218689
[0 1],0.917086660861969
[1 0],0.021827418357133865
[1 0],0.0380917564034462
[0 1],0.5021465420722961
[1 0],0.05945473164319992
[0 1],0.26774004101753235
[1 0],0.16250571608543396
[1 0],0.547398030757904
[0 1],0.4687773287296295
[0 1],0.4970676898956299
[1 0],0.10682229697704315
[0 1],0.17247344553470612
[1 0],0.6533445119857788
[0 1],0.9426539540290833
[0 1],0.5536589622497559
[1 0],0.5165855884552002
[0 1],0.2734699547290802
[1 0],0.23725372552871704
[1 0],0.022364307194948196
[0 1],0.6818189024925232
[1 0],0.6244101524353027
[0 1],0.690925121307373
[0 1],0.9927363395690918
[0 1],0.87815260887146
[0 1],0.9117874503135681
[1 0],0.26272282004356384
[1 0],0.8859125971794128
[1 0],0.5868682265281677
[1 0],0.18309058248996735
[0 1],0.896687388420105
[1 0],0.05944317579269409
[0 1],0.6217129230499268
[1 0],0.3876325488090515
[1 0],0.5621873140335083
[1 0],0.04184233397245407
[0 1],0.12753383815288544
[1 0],0.31824877858161926
[1 0],0.18011964857578278
[0 1],0.8003962635993958
[1 0],0.7340518236160278
[0 1],0.7260884642601013
[0 1],0.494771271944046
[0 1],0.2866455316543579
[0 1],0.5319576859474182
[0 1],0.07539762556552887
[0 1],0.8429850339889526
[1 0],0.08321181684732437
[1 0],0.5662981271743774
[1 0],0.6741633415222168
[0 1],0.632057785987854
[1 0],0.6908542513847351
[0 1],0.49547263979911804
[0 1],0.7987764477729797
[0 1],0.23579545319080353
[1 0],0.3488937020301819
[1 0],0.07643157988786697
[0 1],0.6852021813392639
[0 1],0.6614826321601868
[0 1],0.6689229011535645
[1 0],0.07451145350933075
[0 1],0.9226180911064148
[1 0],0.6072632074356079
[0 1],0.8451784253120422
[0 1],0.6856141090393066
[1 0],0.17162485420703888
[0 1],0.021867748349905014
[0 1],0.4936182498931885
[1 0],0.5306936502456665
[0 1],0.8177657127380371
[0 1],0.3233775496482849
[0 1],0.8170164823532104
[1 0],0.6615118384361267
[0 1],0.7616447806358337
[0 1],0.9045119285583496
[1 0],0.19250600039958954
[1 0],0.6721454858779907
[1 0],0.14571477472782135
[1 0],0.12719853222370148
[0 1],0.7551023960113525
[1 0],0.14752115309238434
[0 1],0.2610149085521698
[0 1],0.025775430724024773
[1 0],0.7462273836135864
[0 1],0.3701852262020111
[0 1],0.8957776427268982
[0 1],0.530378520488739
[1 0],0.021077720448374748
[0 1],0.6630123257637024
[1 0],0.5684147477149963
[0 1],0.6204198598861694
[1 0],0.04700177162885666
[1 0],0.12633121013641357
[0 1],0.7423011064529419
[0 1],0.22768527269363403
[0 1],0.7158840894699097
[1 0],0.6482558846473694
[0 1],0.6052799820899963
[1 0],0.056442998349666595
[1 0],0.05167485401034355
[1 0],0.5857141017913818
[1 0],0.06070718914270401
[1 0],0.09750279039144516
[0 1],0.8815815448760986
[0 1],0.5499095916748047
[0 1],0.2563565671443939
[1 0],0.6553330421447754
[1 0],0.09458842873573303
[0 1],0.14221572875976562
[0 1],0.9352484345436096
[1 0],0.06465239822864532
[1 0],0.5601184368133545
[1 0],0.19167383015155792
[0 1],0.317558228969574
[0 1],0.6889477968215942
[0 1],0.7246363759040833
[1 0],0.625824511051178
[1 0],0.5531447529792786
[1 0],0.031785137951374054
[1 0],0.10758832842111588
[1 0],0.4533706605434418
[0 1],0.6219992637634277
[1 0],0.6433950662612915
[1 0],0.5512677431106567
[0 1],0.5493309497833252
[0 1],0.9159162640571594
[1 0],0.7882294058799744
[0 1],0.803448498249054
[1 0],0.6941489577293396
[1 0],0.6650366187095642
[0 1],0.7393547296524048
[1 0],0.09790807217359543
[1 0],0.85176020860672
[0 1],0.5445165634155273
[1 0],0.9645254611968994
[1 0],0.638690173625946
[1 0],0.15163998305797577
[0 1],0.6865667700767517
[1 0],0.3388371169567108
[1 0],0.27172738313674927
[0 1],0.6720255017280579
[0 1],0.6314994096755981
[0 1],0.4370470345020294
[1 0],0.07838571071624756
[0 1],0.30318620800971985
[1 0],0.8571722507476807
[1 0],0.1153048574924469
[1 0],0.16262374818325043
[1 0],0.35039249062538147
[0 1],0.8837177753448486
[0 1],0.08007387816905975
[0 1],0.31285059452056885
[0 1],0.8056091070175171
[0 1],0.8833209276199341
[0 1],0.13604238629341125
[1 0],0.08640259504318237
[0 1],0.867996871471405
[1 0],0.07510370016098022
[1 0],0.06817209720611572
[1 0],0.5959302186965942
[1 0],0.17638640105724335
[0 1],0.5685777068138123
[1 0],0.7051600813865662
[0 1],0.11133892089128494
[0 1],0.88353031873703
[0 1],0.7855311036109924
[1 0],0.14547844231128693
[1 0],0.0649910643696785
[0 1],0.8659726977348328
[0 1],0.5271474719047546
[0 1],0.10723535716533661
[0 1],0.4834859073162079
[1 0],0.7817456126213074
[1 0],0.04342591017484665
[0 1],0.9019982218742371
[1 0],0.01911819726228714
[1 0],0.34360289573669434
[1 0],0.7704665064811707
[0 1],0.6228216290473938
[1 0],0.25613996386528015
[0 1],0.41627439856529236
[0 1],0.24742503464221954
[0 1],0.6367251873016357
[1 0],0.8765078783035278
[0 1],0.6493076682090759
[0 1],0.34431299567222595
[0 1],0.7714106440544128
[0 1],0.5383247137069702
[0 1],0.16228267550468445
[0 1],0.5381243824958801
[0 1],0.8672584891319275
[0 1],0.5092294812202454
[0 1],0.043062496930360794
[1 0],0.0163040142506361
[1 0],0.3388359546661377
[0 1],0.8146779537200928
[1 0],0.7808117270469666
[0 1],0.5440742373466492
[0 1],0.5823625326156616
[1 0],0.7397727370262146
[1 0],0.7234674692153931
[1 0],0.9913293123245239
[0 1],0.343830406665802
[1 0],0.5083143711090088
[0 1],0.8117802143096924
[1 0],0.03699568659067154
[0 1],0.28962579369544983
[0 1],0.7139528393745422
[0 1],0.3033396303653717
[0 1],0.8861954212188721
[0 1],0.16451504826545715
[0 1],0.6501734852790833
[0 1],0.6697790026664734
[0 1],0.9396772980690002
[1 0],0.03456977382302284
[1 0],0.42385977506637573
[0 1],0.5075128674507141
[1 0],0.3593254089355469
[1 0],0.0860864594578743
[1 0],0.3902590870857239
[1 0],0.5506682395935059
[0 1],0.8163384199142456
[1 0],0.5520398020744324
[1 0],0.15921908617019653
[1 0],0.766690731048584
[1 0],0.20169779658317566
[1 0],0.3134969174861908
[0 1],0.7202480435371399
[1 0],0.7319316864013672
[1 0],0.7463837265968323
[1 0],0.2710936963558197
[0 1],0.19062741100788116
[0 1],0.6485542058944702
[1 0],0.05539315938949585
[1 0],0.23458503186702728
[0 1],0.6999918222427368
[1 0],0.3711424469947815
[1 0],0.6260605454444885
[0 1],0.32469916343688965
[1 0],0.5548565983772278
[1 0],0.3458583354949951
[0 1],0.8199480175971985
[0 1],0.9422898292541504
[1 0],0.07358496636152267
[1 0],0.32076382637023926
[1 0],0.6870415806770325
[1 0],0.10086885094642639
[0 1],0.7246801257133484
[1 0],0.03411842882633209
[0 1],0.26433759927749634
[0 1],0.9538599848747253
[0 1],0.8079885244369507
[0 1],0.17742827534675598
[0 1],0.9754452705383301
[0 1],0.4244948923587799
[1 0],0.4269663095474243
[1 0],0.1118440330028534
[0 1],0.13286137580871582
[0 1],0.5654044151306152
[0 1],0.2996070981025696
[1 0],0.03414853289723396
[1 0],0.030843466520309448
[1 0],0.05275290459394455
[0 1],0.08534334599971771
[1 0],0.01954035460948944
[0 1],0.48052600026130676
[1 0],0.04846421629190445
[0 1],0.9428930282592773
[1 0],0.6726828217506409
[1 0],0.1206313967704773
[0 1],0.09094066172838211
[1 0],0.1835755705833435
[1 0],0.5637685656547546
[0 1],0.29846397042274475
[1 0],0.5543166995048523
[0 1],0.5927618741989136
[1 0],0.7444112300872803
[1 0],0.70790034532547
[0 1],0.18162141740322113
[0 1],0.6732083559036255
[0 1],0.6179370880126953
[1 0],0.18531887233257294
[1 0],0.36239245533943176
[0 1],0.8333432078361511
[1 0],0.3829644024372101
[1 0],0.667046844959259
[0 1],0.8002675771713257
[0 1],0.5614816546440125
[1 0],0.10912574827671051
[0 1],0.4280518889427185
[1 0],0.08503390848636627
[1 0],0.8629302382469177
[0 1],0.38462162017822266
[0 1],0.5729168057441711
[1 0],0.12285498529672623
[1 0],0.7487900257110596
[0 1],0.045310910791158676
[0 1],0.9073448181152344
[0 1],0.8480832576751709
[0 1],0.8878543972969055
[1 0],0.8415960669517517
[0 1],0.838028609752655
[1 0],0.46618354320526123
[1 0],0.10675828158855438
[0 1],0.6480989456176758
[1 0],0.4613865911960602
[1 0],0.4867681562900543
[0 1],0.3535604178905487
[0 1],0.5515510439872742
[1 0],0.08184444904327393
[1 0],0.04269285872578621
[0 1],0.9992153644561768
[0 1],0.5979824662208557
[1 0],0.03879040479660034
[0 1],0.843582272529602
[0 1],0.6427298784255981
[1 0],0.5052931308746338
[0 1],0.5752133131027222
[0 1],0.8597577214241028
[0 1],0.6030468344688416
[0 1],0.8803691267967224
[0 1],0.6354817152023315
[0 1],0.6273159384727478
[1 0],0.12751181423664093
[0 1],0.9154196381568909
[0 1],0.7331252098083496
[1 0],0.044772010296583176
[0 1],0.5819960236549377
[1 0],0.3427988290786743
[0 1],0.4433313012123108
[0 1],0.5051701068878174
[0 1],0.20915523171424866
[1 0],0.8439933061599731
[0 1],0.5759288668632507
[1 0],0.6443341374397278
[1 0],0.0995609238743782
[1 0],0.04083062708377838
[1 0],0.5653513669967651
[0 1],0.5893269181251526
[0 1],0.4359246790409088
[0 1],0.41723233461380005
[0 1],0.8064486384391785
[1 0],0.06028556451201439
[1 0],0.15996003150939941
[0 1],0.7357456088066101
[1 0],0.7966781854629517
[1 0],0.050720904022455215
[1 0],0.536689817905426
[0 1],0.4979963004589081
[1 0],0.8144952058792114
[1 0],0.04144957661628723
[0 1],0.7980796694755554
[0 1],0.35777217149734497
[0 1],0.37589144706726074
[0 1],0.8440374732017517
[1 0],0.12180041521787643
[1 0],0.15285144746303558
[1 0],0.4130474328994751
[0 1],0.7673006653785706
[1 0],0.49483251571655273
[0 1],0.4356343150138855
[0 1],0.9322996139526367
[0 1],0.2288385033607483
[1 0],0.12368959188461304
[1 0],0.05912140756845474
[0 1],0.6480311751365662
[0 1],0.9932748079299927
[0 1],0.9766397476196289
[0 1],0.8544984459877014
[1 0],0.6518258452415466
[1 0],0.8684893846511841
[1 0],0.11648412048816681
[1 0],0.5551277995109558
[1 0],0.5721697211265564
[0 1],0.2600972354412079
[0 1],0.8150105476379395
[1 0],0.4581756591796875
[1 0],0.009922219440340996
[1 0],0.09589679539203644
[0 1],0.22428062558174133
[1 0],0.08913841098546982
[0 1],0.5783126950263977
[0 1],0.5276728272438049
[0 1],0.9072566032409668
[0 1],0.7762334942817688
[0 1],0.2073589712381363
[1 0],0.020556645467877388
[0 1],0.5671470761299133
[1 0],0.6216025948524475
[1 0],0.7152860164642334
[1 0],0.7859233617782593
[1 0],0.7631527185440063
[1 0],0.19542042911052704
[1 0],0.5407847762107849
[1 0],0.5409036874771118
[1 0],0.3929773271083832
[0 1],0.9211306571960449
[1 0],0.0488055981695652
[0 1],0.05787370353937149
[1 0],0.01975865289568901
[1 0],0.15744519233703613
[0 1],0.7844835519790649
[0 1],0.9895826578140259
[0 1],0.44300687313079834
[1 0],0.07815506309270859
[0 1],0.7332605719566345
[0 1],0.6637824773788452
[1 0],0.5124488472938538
[1 0],0.2372412085533142
[1 0],0.33070841431617737
[0 1],0.37721824645996094
[1 0],0.6859385967254639
[0 1],0.5231715440750122
[1 0],0.16192875802516937
[1 0],0.05911809578537941
[1 0],0.13635367155075073
[0 1],0.5583173632621765
[0 1],0.8747614622116089
[0 1],0.2276417315006256
[1 0],0.7938907742500305
[0 1],0.8461271524429321
[0 1],0.21129870414733887
[1 0],0.6429538130760193
[0 1],0.12472997605800629
[1 0],0.10915682464838028
[1 0],0.7845299243927002
[1 0],0.29244762659072876
[1 0],0.7763609290122986
[1 0],0.16358739137649536
[0 1],0.6763569712638855
[1 0],0.16373199224472046
[0 1],0.6698670983314514
[1 0],0.11095292121171951
[1 0],0.702111542224884
[1 0],0.22096340358257294
[0 1],0.9705002307891846
[1 0],0.19039176404476166
[0 1],0.4852152168750763
[0 1],0.01802673190832138
[1 0],0.12172907590866089
[0 1],0.7737853527069092
[1 0],0.5621959567070007
[1 0],0.008250060491263866
[1 0],0.09812434017658234
[1 0],0.18730275332927704
[1 0],0.11257142573595047
[0 1],0.8848990201950073
[0 1],0.6790547370910645
[0 1],0.8974409103393555
[1 0],0.920654296875
[1 0],0.07118145376443863
[1 0],0.1621091216802597
[1 0],0.04826207831501961
[0 1],0.19943559169769287
[0 1],0.6355759501457214
[1 0],0.12573839724063873
[1 0],0.7468391060829163
[0 1],0.258100301027298
[0 1],0.5496425032615662
[0 1],0.7778035402297974
[1 0],0.010231097228825092
[0 1],0.4940524697303772
[0 1],0.17291589081287384
[1 0],0.268349826335907
[1 0],0.2858397960662842
[1 0],0.08632197231054306
[0 1],0.1287553310394287
[0 1],0.231687530875206
[1 0],0.15307296812534332
[0 1],0.7301285862922668
[1 0],0.7387911081314087
[1 0],0.14893782138824463
[1 0],0.0740768164396286
[1 0],0.2084367275238037
[0 1],0.27075475454330444
[0 1],0.5548152327537537
[1 0],0.034816574305295944
[0 1],0.6971288919448853
[0 1],0.8326101303100586
[0 1],0.6352483630180359
[0 1],0.9140787124633789
[0 1],0.9058665037155151
[1 0],0.2465881109237671
[0 1],0.5916633605957031
[0 1],0.6368317604064941
[0 1],0.6314690113067627
[1 0],0.04550764337182045
[0 1],0.8437784910202026
[1 0],0.6164377927780151
[1 0],0.7752599716186523
[1 0],0.06786846369504929
[0 1],0.1489015519618988
[1 0],0.08038553595542908
[1 0],0.06820305436849594
[0 1],0.17885646224021912
[1 0],0.0408322699368
[0 1],0.5323870182037354
[0 1],0.6450007557868958
[1 0],0.21982336044311523
[1 0],0.7608280181884766
[0 1],0.13974371552467346
[0 1],0.6807746291160583
[0 1],0.9278968572616577
[0 1],0.04168045520782471
[1 0],0.055279940366744995
[0 1],0.811951220035553
[1 0],0.009151816368103027
[1 0],0.0716739371418953
[0 1],0.8546531796455383
[1 0],0.019611865282058716
[1 0],0.6356310844421387
[0 1],0.34243887662887573
[0 1],0.7426890730857849
[1 0],0.6309542059898376
[0 1],0.5538405776023865
[0 1],0.7208165526390076
[1 0],0.5030893683433533
[0 1],0.8379724621772766
[1 0],0.5474728345870972
[0 1],0.5518414974212646
[1 0],0.44735440611839294
[1 0],0.2337283492088318
[0 1],0.2266484647989273
[0 1],0.6856456995010376
[0 1],0.2257465124130249
[0 1],0.08683516085147858
[0 1],0.7966315150260925
[1 0],0.7069497108459473
[0 1],0.07156196236610413
[1 0],0.03612392768263817
[1 0],0.06570013612508774
[0 1],0.3014691174030304
[0 1],0.7606985569000244
[1 0],0.13108189404010773
